Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
24996,RENT,0.0,DEBTCONSOLIDATION,3000,11.49,0.12,3
65000,RENT,7.0,MEDICAL,15000,10.59,0.23,17
53307,RENT,5.0,VENTURE,15000,10.39,0.28,4
25000,OWN,2.0,VENTURE,8500,7.51,0.34,11
48000,MORTGAGE,2.0,VENTURE,5000,11.97,0.1,5
42000,MORTGAGE,3.0,EDUCATION,13750,11.36,0.33,4
72000,OWN,2.0,MEDICAL,10000,6.62,0.14,9
49200,RENT,4.0,EDUCATION,6000,13.72,0.12,3
40000,RENT,5.0,PERSONAL,2000,11.71,0.05,2
42000,MORTGAGE,0.0,VENTURE,4500,11.48,0.11,3
38667,MORTGAGE,2.0,MEDICAL,4800,11.91,0.12,4
62900,MORTGAGE,8.0,MEDICAL,14000,17.58,0.19,4
22000,RENT,1.0,EDUCATION,5500,13.04,0.25,4
35000,RENT,7.0,MEDICAL,14575,10.65,0.42,3
84000,MORTGAGE,2.0,EDUCATION,4000,9.63,0.05,12
24000,OWN,5.0,VENTURE,4000,14.72,0.17,12
65000,MORTGAGE,7.0,VENTURE,14400,7.51,0.22,3
36000,RENT,3.0,EDUCATION,5300,15.28,0.15,3
21600,OWN,1.0,EDUCATION,4750,15.23,0.22,16
37200,RENT,0.0,VENTURE,13000,16.0,0.35,2
72000,MORTGAGE,7.0,VENTURE,9000,6.76,0.13,2
70000,OTHER,4.0,PERSONAL,9000,9.63,0.13,2
70000,MORTGAGE,10.0,DEBTCONSOLIDATION,2500,10.99,0.04,3
175000,RENT,3.0,DEBTCONSOLIDATION,20000,13.49,0.11,8
51000,MORTGAGE,6.0,PERSONAL,16750,16.4,0.33,4
21996,RENT,3.0,HOMEIMPROVEMENT,8000,13.98,0.36,2
19800,RENT,0.0,DEBTCONSOLIDATION,5000,13.49,0.25,4
50000,MORTGAGE,0.0,DEBTCONSOLIDATION,2600,6.03,0.05,3
43000,RENT,8.0,MEDICAL,7000,7.29,0.16,4
46585,RENT,3.0,MEDICAL,10000,13.57,0.21,4
66000,RENT,0.0,HOMEIMPROVEMENT,18000,9.99,0.27,8
80000,RENT,0.0,EDUCATION,1500,11.49,0.02,16
39800,MORTGAGE,5.0,MEDICAL,9750,10.99,0.24,3
72000,MORTGAGE,3.0,MEDICAL,14000,10.65,0.19,7
43000,RENT,1.0,DEBTCONSOLIDATION,3000,8.49,0.07,3
50000,RENT,3.0,EDUCATION,10000,9.91,0.2,3
45000,MORTGAGE,8.0,MEDICAL,9250,8.49,0.21,6
50000,RENT,2.0,EDUCATION,9600,14.26,0.19,3
35000,RENT,5.0,DEBTCONSOLIDATION,7200,12.69,0.21,3
78000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,7.88,0.19,3
35000,RENT,0.0,MEDICAL,4000,7.88,0.11,5
70000,RENT,1.0,EDUCATION,3500,5.42,0.05,3
27600,RENT,3.0,MEDICAL,5000,14.59,0.18,16
37000,RENT,7.0,EDUCATION,3000,10.75,0.08,4
56000,MORTGAGE,5.0,MEDICAL,5050,12.29,0.09,8
79050,RENT,2.0,MEDICAL,2100,9.91,0.02,4
104000,RENT,8.0,PERSONAL,12800,7.29,0.12,7
29500,OWN,4.0,HOMEIMPROVEMENT,1250,11.83,0.04,11
69000,RENT,0.0,VENTURE,12800,15.7,0.19,5
29040,RENT,2.0,EDUCATION,15000,9.62,0.52,4
85596,MORTGAGE,5.0,EDUCATION,6000,10.0,0.07,3
42072,RENT,3.0,VENTURE,5000,11.49,0.12,10
29000,RENT,0.0,MEDICAL,5000,16.45,0.17,13
10800,MORTGAGE,8.0,EDUCATION,1750,10.99,0.16,2
66000,RENT,2.0,VENTURE,6400,14.96,0.1,7
66000,MORTGAGE,8.0,DEBTCONSOLIDATION,5000,12.92,0.08,16
86652,RENT,5.0,HOMEIMPROVEMENT,20000,11.58,0.23,5
80400,MORTGAGE,8.0,PERSONAL,10000,11.66,0.12,2
100000,RENT,3.0,VENTURE,10000,13.55,0.1,13
30000,RENT,1.0,MEDICAL,4000,13.99,0.13,6
58000,RENT,1.0,EDUCATION,12800,12.42,0.22,4
42910,RENT,3.0,EDUCATION,10000,18.25,0.23,3
50000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,7.88,0.36,2
30000,RENT,1.0,DEBTCONSOLIDATION,5600,7.74,0.19,7
68000,MORTGAGE,8.0,HOMEIMPROVEMENT,3600,7.74,0.05,4
40000,RENT,4.0,VENTURE,5875,12.69,0.15,2
50700,RENT,2.0,HOMEIMPROVEMENT,5000,9.88,0.1,8
65000,MORTGAGE,1.0,DEBTCONSOLIDATION,7000,8.49,0.11,4
50400,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,9.62,0.24,4
22296,RENT,5.0,PERSONAL,1000,14.84,0.04,5
38000,RENT,2.0,PERSONAL,12000,13.23,0.32,3
51250,RENT,2.0,MEDICAL,11000,7.29,0.21,5
90000,RENT,3.0,EDUCATION,4800,9.62,0.05,3
170000,RENT,1.0,HOMEIMPROVEMENT,12000,5.79,0.07,6
88200,MORTGAGE,6.0,DEBTCONSOLIDATION,21000,6.17,0.24,2
103000,MORTGAGE,5.0,VENTURE,3525,5.42,0.03,8
58000,RENT,0.0,EDUCATION,17475,7.51,0.3,3
80000,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,13.11,0.19,16
95000,MORTGAGE,2.0,VENTURE,20000,10.62,0.21,4
45600,MORTGAGE,0.0,PERSONAL,6400,8.94,0.14,7
49548,RENT,6.0,DEBTCONSOLIDATION,2800,12.84,0.06,5
147000,MORTGAGE,2.0,MEDICAL,24000,10.99,0.16,3
59000,RENT,1.0,EDUCATION,10000,15.62,0.17,13
110000,MORTGAGE,8.0,EDUCATION,6000,8.59,0.05,3
47000,RENT,8.0,DEBTCONSOLIDATION,6000,10.99,0.13,4
180000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,6.62,0.03,5
21312,RENT,0.0,PERSONAL,8875,10.59,0.42,2
80000,MORTGAGE,9.0,MEDICAL,3000,6.17,0.04,4
180000,MORTGAGE,9.0,EDUCATION,12900,12.99,0.07,7
145000,OWN,7.0,EDUCATION,20800,11.83,0.14,4
28800,RENT,0.0,EDUCATION,5000,8.9,0.17,2
75000,MORTGAGE,5.0,VENTURE,16000,13.49,0.21,8
100000,OWN,10.0,MEDICAL,10000,10.59,0.1,2
83000,MORTGAGE,5.0,EDUCATION,20000,11.83,0.24,4
47000,MORTGAGE,0.0,MEDICAL,9000,8.94,0.19,3
62900,RENT,3.0,MEDICAL,12000,15.95,0.16,9
180000,RENT,2.0,MEDICAL,15000,12.42,0.08,10
51000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,11.86,0.24,3
56004,RENT,3.0,PERSONAL,7000,14.22,0.12,4
115000,MORTGAGE,6.0,EDUCATION,12000,5.99,0.1,3
28200,RENT,2.0,DEBTCONSOLIDATION,2500,16.77,0.09,2
60000,RENT,7.0,VENTURE,14000,7.88,0.23,2
64000,MORTGAGE,3.0,MEDICAL,13225,10.37,0.21,3
86500,OWN,0.0,VENTURE,25000,13.57,0.29,9
20000,RENT,0.0,MEDICAL,8000,12.41,0.4,4
36662,OWN,4.0,VENTURE,18000,10.25,0.49,4
28800,RENT,6.0,EDUCATION,8000,11.49,0.28,2
81120,OWN,3.0,EDUCATION,18000,10.75,0.22,10
90000,MORTGAGE,5.0,PERSONAL,15000,6.03,0.17,3
185000,OWN,10.0,PERSONAL,5000,7.68,0.03,2
39000,RENT,3.0,DEBTCONSOLIDATION,8000,16.49,0.21,3
40000,OWN,4.0,VENTURE,1000,10.37,0.03,16
61200,RENT,3.0,HOMEIMPROVEMENT,7150,6.99,0.12,2
27000,RENT,1.0,MEDICAL,1500,16.29,0.06,4
37440,RENT,5.0,PERSONAL,4400,11.71,0.12,8
26400,RENT,0.0,DEBTCONSOLIDATION,3600,14.27,0.14,3
49000,MORTGAGE,8.0,MEDICAL,18200,11.99,0.37,4
44000,RENT,6.0,DEBTCONSOLIDATION,6000,14.96,0.14,8
15000,RENT,3.0,EDUCATION,4000,10.08,0.27,2
50000,RENT,6.0,PERSONAL,6000,14.96,0.12,5
74000,MORTGAGE,6.0,EDUCATION,10000,7.88,0.14,2
120000,MORTGAGE,8.0,VENTURE,5000,7.43,0.04,6
23000,RENT,4.0,MEDICAL,5500,6.54,0.24,3
47000,RENT,5.0,PERSONAL,16250,12.42,0.35,4
92000,OWN,0.0,HOMEIMPROVEMENT,12000,14.11,0.13,12
41000,MORTGAGE,7.0,EDUCATION,6000,6.03,0.15,4
55000,MORTGAGE,2.0,EDUCATION,5000,7.51,0.09,11
45000,RENT,2.0,VENTURE,10000,10.36,0.22,5
40000,RENT,2.0,DEBTCONSOLIDATION,7000,8.94,0.17,3
35196,RENT,2.0,MEDICAL,6000,14.54,0.17,3
78000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,14.46,0.19,13
51000,RENT,6.0,VENTURE,5650,9.91,0.11,4
70000,RENT,0.0,EDUCATION,12000,11.99,0.17,2
63000,RENT,5.0,PERSONAL,10000,15.33,0.16,7
36000,MORTGAGE,10.0,VENTURE,9000,5.42,0.25,4
31000,RENT,4.0,EDUCATION,5000,14.96,0.16,3
65000,RENT,1.0,PERSONAL,4000,7.49,0.06,4
91200,RENT,3.0,DEBTCONSOLIDATION,5000,13.49,0.05,10
175000,RENT,2.0,EDUCATION,17000,9.88,0.1,2
20000,RENT,1.0,EDUCATION,6000,13.11,0.3,5
33996,RENT,0.0,PERSONAL,5000,14.84,0.15,2
26000,RENT,1.0,DEBTCONSOLIDATION,9450,16.77,0.36,2
56100,MORTGAGE,0.0,MEDICAL,6000,11.71,0.09,4
62400,RENT,0.0,PERSONAL,5500,9.76,0.09,4
25000,RENT,6.0,EDUCATION,8000,11.36,0.32,2
50000,RENT,1.0,MEDICAL,6000,14.79,0.12,3
40272,MORTGAGE,3.0,EDUCATION,10000,11.86,0.25,3
60000,RENT,0.0,MEDICAL,5500,7.88,0.09,2
42200,MORTGAGE,5.0,VENTURE,13200,11.48,0.31,8
85000,MORTGAGE,2.0,VENTURE,6000,7.88,0.07,2
40000,RENT,4.0,PERSONAL,6000,13.99,0.15,3
57000,OWN,7.0,EDUCATION,4200,10.51,0.07,3
87500,RENT,4.0,DEBTCONSOLIDATION,6000,11.99,0.07,5
85100,MORTGAGE,9.0,PERSONAL,4500,6.39,0.05,3
26000,MORTGAGE,5.0,MEDICAL,14500,14.61,0.56,2
90000,MORTGAGE,5.0,PERSONAL,11400,6.62,0.13,8
27993,RENT,2.0,MEDICAL,4000,12.99,0.14,2
156000,MORTGAGE,6.0,VENTURE,9600,14.27,0.06,2
53800,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,10.99,0.11,2
42000,MORTGAGE,5.0,HOMEIMPROVEMENT,5375,10.65,0.13,7
35000,RENT,1.0,VENTURE,11400,6.91,0.33,8
50000,RENT,4.0,VENTURE,20000,13.49,0.4,10
14400,OWN,7.0,DEBTCONSOLIDATION,3000,14.72,0.21,2
75000,MORTGAGE,4.0,VENTURE,24000,9.91,0.32,2
85000,MORTGAGE,1.0,PERSONAL,12000,9.32,0.14,13
47000,RENT,2.0,MEDICAL,12000,15.96,0.26,2
77500,MORTGAGE,2.0,DEBTCONSOLIDATION,9000,7.88,0.12,7
15000,RENT,0.0,MEDICAL,2000,7.88,0.13,4
21600,OWN,1.0,PERSONAL,4200,7.49,0.19,6
44500,MORTGAGE,5.0,VENTURE,20000,9.45,0.45,10
28800,RENT,0.0,MEDICAL,8000,13.72,0.28,2
21600,RENT,0.0,DEBTCONSOLIDATION,5000,9.99,0.23,4
85000,MORTGAGE,1.0,VENTURE,10000,10.36,0.12,4
90000,RENT,4.0,VENTURE,10000,7.51,0.11,2
48000,MORTGAGE,1.0,EDUCATION,3500,10.25,0.07,3
35000,OWN,3.0,EDUCATION,3600,13.43,0.1,3
48000,RENT,4.0,DEBTCONSOLIDATION,15200,11.48,0.32,3
73500,RENT,7.0,PERSONAL,6000,14.96,0.08,4
50000,MORTGAGE,5.0,PERSONAL,3500,10.99,0.07,2
142000,MORTGAGE,5.0,VENTURE,10000,11.12,0.07,8
108000,MORTGAGE,4.0,PERSONAL,9000,5.79,0.08,2
72000,MORTGAGE,3.0,MEDICAL,12000,11.49,0.17,5
52692,RENT,4.0,EDUCATION,3500,12.23,0.07,4
80500,MORTGAGE,9.0,HOMEIMPROVEMENT,11000,12.53,0.14,3
48000,RENT,1.0,MEDICAL,2400,8.49,0.05,4
87550,MORTGAGE,5.0,EDUCATION,3600,11.86,0.04,4
48000,RENT,4.0,EDUCATION,5000,7.29,0.1,8
40000,MORTGAGE,6.0,MEDICAL,5000,12.61,0.13,4
72000,RENT,5.0,MEDICAL,6000,12.42,0.08,17
61000,RENT,3.0,MEDICAL,5000,9.99,0.08,2
36120,RENT,5.0,VENTURE,9000,10.39,0.25,2
40000,RENT,0.0,VENTURE,8000,10.25,0.2,4
30000,MORTGAGE,8.0,DEBTCONSOLIDATION,17000,11.99,0.57,3
119000,MORTGAGE,7.0,DEBTCONSOLIDATION,30000,18.25,0.25,7
55243,MORTGAGE,6.0,MEDICAL,2900,9.62,0.04,2
44400,MORTGAGE,10.0,VENTURE,4000,13.99,0.09,7
100000,RENT,2.0,VENTURE,10000,8.49,0.1,5
150000,MORTGAGE,5.0,VENTURE,10000,7.14,0.07,4
120000,RENT,1.0,PERSONAL,9150,13.99,0.08,5
50000,OWN,2.0,PERSONAL,1200,14.26,0.02,6
30000,RENT,3.0,DEBTCONSOLIDATION,6000,7.74,0.2,3
80000,RENT,5.0,VENTURE,15000,12.69,0.19,4
44600,RENT,0.0,EDUCATION,4800,14.65,0.11,2
84996,MORTGAGE,4.0,PERSONAL,8000,12.69,0.09,7
92700,MORTGAGE,2.0,EDUCATION,5000,8.94,0.05,4
70000,RENT,4.0,EDUCATION,17000,11.71,0.24,16
28000,OWN,6.0,VENTURE,7000,9.99,0.25,4
30000,RENT,1.0,EDUCATION,4000,14.96,0.13,2
78000,RENT,5.0,EDUCATION,2300,17.58,0.03,2
33600,RENT,3.0,EDUCATION,4800,5.79,0.14,9
87000,MORTGAGE,9.0,DEBTCONSOLIDATION,25000,12.73,0.29,2
72000,MORTGAGE,0.0,VENTURE,24000,10.99,0.33,6
70000,OWN,8.0,PERSONAL,24250,12.18,0.35,2
68480,RENT,2.0,HOMEIMPROVEMENT,3600,15.23,0.05,15
94000,RENT,7.0,MEDICAL,3500,11.49,0.04,3
76800,MORTGAGE,4.0,VENTURE,10000,9.63,0.13,4
75000,RENT,5.0,MEDICAL,5000,7.88,0.07,10
110000,RENT,0.0,MEDICAL,15000,11.11,0.14,8
153000,MORTGAGE,1.0,HOMEIMPROVEMENT,23100,14.74,0.15,9
31692,RENT,2.0,VENTURE,13150,13.24,0.41,5
65000,MORTGAGE,4.0,EDUCATION,13600,15.62,0.21,3
151000,MORTGAGE,8.0,HOMEIMPROVEMENT,35000,14.27,0.23,2
22708,RENT,6.0,VENTURE,2500,14.84,0.11,8
158000,MORTGAGE,6.0,HOMEIMPROVEMENT,21000,12.42,0.13,8
96000,MORTGAGE,9.0,VENTURE,7000,6.62,0.07,6
40800,OWN,0.0,VENTURE,4000,13.49,0.1,14
20000,RENT,2.0,EDUCATION,4000,9.45,0.2,4
80004,MORTGAGE,5.0,MEDICAL,12000,6.91,0.15,6
57700,RENT,2.0,MEDICAL,10600,14.91,0.18,4
24000,RENT,5.0,EDUCATION,2000,11.14,0.08,4
135000,RENT,5.0,VENTURE,4000,12.42,0.03,5
80000,OWN,2.0,PERSONAL,9000,12.21,0.11,8
120000,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,6.62,0.08,10
85000,MORTGAGE,9.0,VENTURE,20000,10.38,0.24,9
36000,RENT,7.0,MEDICAL,11325,12.69,0.31,4
70000,MORTGAGE,6.0,MEDICAL,11000,11.36,0.16,3
29952,MORTGAGE,1.0,DEBTCONSOLIDATION,4750,14.46,0.16,4
140000,MORTGAGE,2.0,EDUCATION,18000,7.9,0.13,4
65000,RENT,1.0,MEDICAL,6400,9.99,0.1,3
110000,MORTGAGE,7.0,DEBTCONSOLIDATION,12000,8.94,0.11,2
40000,RENT,2.0,PERSONAL,3000,13.49,0.07,3
42000,RENT,3.0,DEBTCONSOLIDATION,9000,7.51,0.21,4
67200,MORTGAGE,9.0,MEDICAL,5000,13.8,0.07,2
30000,RENT,0.0,DEBTCONSOLIDATION,3000,10.08,0.1,10
50000,RENT,0.0,PERSONAL,3600,11.99,0.07,7
45000,MORTGAGE,3.0,PERSONAL,4000,6.99,0.09,7
57000,RENT,2.0,PERSONAL,9500,6.17,0.17,3
100000,RENT,6.0,VENTURE,14000,13.85,0.14,4
125000,MORTGAGE,9.0,PERSONAL,12000,9.91,0.1,3
108000,MORTGAGE,6.0,EDUCATION,30000,16.49,0.28,11
25000,RENT,1.0,EDUCATION,5600,7.9,0.22,8
98760,RENT,8.0,VENTURE,5000,14.84,0.05,14
64000,RENT,4.0,HOMEIMPROVEMENT,2500,11.14,0.04,3
30000,RENT,2.0,DEBTCONSOLIDATION,10000,8.63,0.33,5
62000,RENT,4.0,EDUCATION,8000,11.48,0.13,5
30548,RENT,0.0,PERSONAL,14000,7.88,0.46,5
64000,RENT,1.0,DEBTCONSOLIDATION,18000,11.58,0.28,6
41000,MORTGAGE,4.0,VENTURE,6000,8.59,0.15,4
72000,MORTGAGE,6.0,VENTURE,12000,13.61,0.17,2
60000,OWN,4.0,VENTURE,10000,13.22,0.17,4
44004,MORTGAGE,7.0,MEDICAL,10000,11.36,0.23,7
99200,MORTGAGE,7.0,DEBTCONSOLIDATION,23000,6.91,0.23,4
135600,MORTGAGE,10.0,EDUCATION,1000,5.42,0.01,7
28128,RENT,2.0,VENTURE,7500,15.33,0.27,3
48000,RENT,1.0,PERSONAL,14000,13.92,0.29,3
45691,MORTGAGE,5.0,VENTURE,7000,7.14,0.15,2
85000,MORTGAGE,0.0,VENTURE,12800,6.54,0.15,3
76000,RENT,2.0,PERSONAL,1000,13.49,0.01,8
45000,MORTGAGE,0.0,VENTURE,6000,7.88,0.13,3
26000,OWN,0.0,DEBTCONSOLIDATION,8500,16.45,0.33,3
30000,OWN,1.0,HOMEIMPROVEMENT,7500,12.98,0.25,8
65000,RENT,7.0,VENTURE,20000,11.49,0.31,3
37000,RENT,2.0,EDUCATION,2600,9.25,0.07,7
101500,MORTGAGE,8.0,DEBTCONSOLIDATION,15000,11.14,0.15,14
55000,RENT,9.0,HOMEIMPROVEMENT,13000,7.51,0.24,4
51000,RENT,6.0,EDUCATION,10000,5.42,0.2,4
68000,MORTGAGE,6.0,MEDICAL,3500,6.39,0.05,4
60000,RENT,0.0,PERSONAL,20000,10.99,0.33,2
40000,MORTGAGE,6.0,VENTURE,10000,9.91,0.25,3
38000,MORTGAGE,3.0,VENTURE,4500,9.99,0.12,7
37000,MORTGAGE,7.0,EDUCATION,4000,10.59,0.11,12
52000,MORTGAGE,3.0,DEBTCONSOLIDATION,6000,8.88,0.12,16
82000,RENT,2.0,EDUCATION,4000,13.48,0.05,2
100000,MORTGAGE,7.0,PERSONAL,35000,16.77,0.35,3
61781,MORTGAGE,6.0,EDUCATION,17800,10.25,0.29,3
47000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,12.21,0.26,4
94400,MORTGAGE,4.0,PERSONAL,35000,7.49,0.37,3
43000,MORTGAGE,2.0,DEBTCONSOLIDATION,8500,12.09,0.2,4
57000,RENT,4.0,PERSONAL,21700,11.99,0.38,2
28000,RENT,2.0,EDUCATION,12000,14.27,0.43,4
37000,OWN,3.0,EDUCATION,7200,13.61,0.19,4
60000,OWN,1.0,DEBTCONSOLIDATION,10000,16.49,0.17,3
75000,RENT,2.0,VENTURE,2000,9.99,0.03,4
97000,RENT,1.0,EDUCATION,21000,7.9,0.22,3
115200,RENT,0.0,DEBTCONSOLIDATION,7000,7.66,0.06,2
52000,RENT,6.0,VENTURE,10000,11.71,0.19,2
75000,MORTGAGE,4.0,VENTURE,20000,14.09,0.27,4
59000,RENT,5.0,EDUCATION,15000,14.79,0.25,3
38400,MORTGAGE,2.0,DEBTCONSOLIDATION,15000,17.27,0.39,3
90000,MORTGAGE,10.0,PERSONAL,5000,6.76,0.06,5
64000,MORTGAGE,5.0,VENTURE,12000,16.77,0.19,2
100000,MORTGAGE,0.0,MEDICAL,10000,12.87,0.1,4
56000,MORTGAGE,3.0,VENTURE,2000,10.99,0.04,4
25200,RENT,1.0,EDUCATION,5500,7.9,0.22,2
75000,MORTGAGE,3.0,PERSONAL,6000,6.92,0.08,2
33716,OWN,6.0,EDUCATION,13750,6.92,0.41,2
47000,RENT,3.0,MEDICAL,7000,6.54,0.15,4
80000,MORTGAGE,5.0,EDUCATION,12000,5.99,0.15,2
66000,MORTGAGE,0.0,PERSONAL,7800,7.88,0.12,3
130000,RENT,10.0,DEBTCONSOLIDATION,20000,13.11,0.15,4
29400,RENT,0.0,EDUCATION,6150,12.21,0.21,10
23500,MORTGAGE,2.0,HOMEIMPROVEMENT,7000,10.38,0.3,4
44000,MORTGAGE,0.0,EDUCATION,15000,15.31,0.34,2
42642,OWN,8.0,EDUCATION,10000,15.76,0.23,3
35000,MORTGAGE,3.0,MEDICAL,15000,14.27,0.43,2
33000,OWN,4.0,EDUCATION,5000,14.61,0.15,3
39500,RENT,0.0,PERSONAL,6400,10.36,0.16,2
110000,OTHER,8.0,VENTURE,8000,9.32,0.07,3
50000,MORTGAGE,6.0,PERSONAL,7800,6.62,0.16,3
60000,MORTGAGE,5.0,EDUCATION,8800,10.37,0.15,4
41200,RENT,1.0,MEDICAL,7100,7.88,0.17,10
45000,RENT,2.0,PERSONAL,12000,5.79,0.27,3
45000,OWN,5.0,VENTURE,10400,10.25,0.23,3
85000,OWN,4.0,HOMEIMPROVEMENT,6250,14.91,0.07,2
120000,MORTGAGE,2.0,PERSONAL,20000,13.92,0.17,6
50000,RENT,1.0,MEDICAL,4000,5.42,0.08,2
80000,MORTGAGE,7.0,VENTURE,16800,10.99,0.21,8
47000,RENT,0.0,VENTURE,6550,10.65,0.14,2
59000,MORTGAGE,3.0,MEDICAL,6000,11.83,0.1,5
36450,RENT,0.0,EDUCATION,6000,8.63,0.16,3
55000,RENT,2.0,VENTURE,20000,18.64,0.36,2
55560,RENT,5.0,MEDICAL,1450,14.27,0.03,3
32900,RENT,1.0,EDUCATION,20000,16.0,0.61,2
58216,RENT,5.0,MEDICAL,10000,7.49,0.17,4
40000,MORTGAGE,3.0,MEDICAL,10500,11.36,0.26,2
36000,MORTGAGE,0.0,DEBTCONSOLIDATION,6350,8.94,0.18,4
57996,RENT,1.0,MEDICAL,11650,13.47,0.2,2
101000,MORTGAGE,8.0,HOMEIMPROVEMENT,5000,7.49,0.05,7
44000,RENT,1.0,EDUCATION,2800,6.92,0.06,3
44000,MORTGAGE,6.0,HOMEIMPROVEMENT,7000,6.03,0.16,3
44684,RENT,1.0,DEBTCONSOLIDATION,8000,12.04,0.18,2
37460,MORTGAGE,2.0,EDUCATION,7125,13.99,0.19,4
130000,OWN,10.0,EDUCATION,24000,11.83,0.18,10
48000,RENT,2.0,PERSONAL,25000,10.59,0.52,7
57400,MORTGAGE,6.0,PERSONAL,7600,5.99,0.13,10
49200,MORTGAGE,2.0,EDUCATION,6000,10.0,0.12,2
24290,RENT,0.0,MEDICAL,3400,7.51,0.14,4
50000,RENT,6.0,DEBTCONSOLIDATION,5500,7.14,0.11,3
29400,RENT,0.0,VENTURE,6150,12.21,0.21,5
81000,OWN,4.0,EDUCATION,7000,9.99,0.09,11
14400,RENT,0.0,PERSONAL,1200,10.37,0.08,2
39996,RENT,2.0,EDUCATION,4500,13.43,0.11,4
40000,RENT,0.0,VENTURE,10000,7.9,0.25,3
110000,MORTGAGE,3.0,DEBTCONSOLIDATION,4000,6.92,0.04,2
78000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,15.62,0.08,3
83000,RENT,3.0,EDUCATION,9600,10.99,0.12,2
100000,MORTGAGE,6.0,EDUCATION,10000,10.74,0.1,3
79500,RENT,2.0,VENTURE,7500,16.89,0.09,4
72000,MORTGAGE,9.0,PERSONAL,1600,13.92,0.02,12
50000,OWN,3.0,EDUCATION,6000,8.94,0.12,2
55692,RENT,5.0,PERSONAL,5600,6.62,0.1,2
35000,RENT,3.0,MEDICAL,4800,9.99,0.14,8
26000,RENT,8.0,MEDICAL,6250,6.91,0.24,4
28000,RENT,2.0,VENTURE,5000,12.99,0.18,13
34800,RENT,0.0,HOMEIMPROVEMENT,7000,11.99,0.2,3
80000,MORTGAGE,7.0,VENTURE,12000,6.62,0.15,2
103992,RENT,10.0,VENTURE,5000,7.88,0.05,3
22452,RENT,2.0,VENTURE,12000,7.29,0.53,5
40000,MORTGAGE,1.0,MEDICAL,7500,12.42,0.19,4
10800,RENT,1.0,PERSONAL,1500,11.48,0.14,9
44208,MORTGAGE,2.0,VENTURE,7000,7.51,0.16,3
76460,RENT,1.0,MEDICAL,8000,6.03,0.1,3
43680,RENT,1.0,VENTURE,10800,5.42,0.25,2
90000,RENT,1.0,DEBTCONSOLIDATION,7200,9.91,0.08,2
51000,MORTGAGE,2.0,MEDICAL,4000,5.99,0.08,4
62400,MORTGAGE,4.0,VENTURE,7200,8.9,0.12,4
170000,RENT,0.0,VENTURE,13000,12.42,0.08,3
54996,MORTGAGE,0.0,VENTURE,10000,8.94,0.18,2
55000,MORTGAGE,9.0,MEDICAL,15000,7.88,0.27,2
95000,MORTGAGE,0.0,PERSONAL,6000,15.99,0.06,7
60000,MORTGAGE,7.0,DEBTCONSOLIDATION,12000,7.29,0.2,3
52020,MORTGAGE,5.0,MEDICAL,15000,11.03,0.25,6
15600,RENT,5.0,VENTURE,3200,17.93,0.21,4
38469,RENT,0.0,HOMEIMPROVEMENT,10000,12.23,0.26,7
125000,OWN,9.0,PERSONAL,15000,7.9,0.12,3
28800,RENT,0.0,EDUCATION,5000,8.9,0.17,4
31200,RENT,3.0,EDUCATION,3000,11.86,0.1,4
85596,MORTGAGE,5.0,VENTURE,6000,10.0,0.07,2
30000,RENT,0.0,VENTURE,7000,12.69,0.23,2
50000,RENT,2.0,HOMEIMPROVEMENT,7500,10.01,0.15,3
36000,OWN,0.0,MEDICAL,4900,13.22,0.14,10
80000,MORTGAGE,7.0,EDUCATION,19000,10.62,0.24,10
34000,RENT,0.0,HOMEIMPROVEMENT,10000,13.79,0.29,4
77000,RENT,9.0,VENTURE,18000,10.65,0.23,11
74000,RENT,7.0,VENTURE,2800,15.21,0.04,2
39996,MORTGAGE,1.0,PERSONAL,3000,9.91,0.08,4
53000,MORTGAGE,5.0,HOMEIMPROVEMENT,10000,13.98,0.19,16
26000,RENT,0.0,DEBTCONSOLIDATION,3500,6.91,0.13,3
40000,RENT,6.0,MEDICAL,5000,6.17,0.13,3
48000,RENT,1.0,VENTURE,4325,5.42,0.09,4
128600,MORTGAGE,9.0,PERSONAL,28000,7.9,0.22,3
90000,MORTGAGE,0.0,MEDICAL,13000,12.42,0.14,3
118000,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,11.12,0.21,2
52000,MORTGAGE,2.0,MEDICAL,18000,9.88,0.35,4
72000,RENT,4.0,DEBTCONSOLIDATION,8000,7.49,0.11,17
44000,MORTGAGE,4.0,EDUCATION,3200,7.51,0.07,4
30996,RENT,0.0,DEBTCONSOLIDATION,18000,10.75,0.58,7
40000,RENT,2.0,EDUCATION,7000,11.99,0.17,4
56952,RENT,3.0,MEDICAL,25000,11.36,0.44,9
72000,MORTGAGE,10.0,EDUCATION,4000,9.32,0.06,4
75000,RENT,3.0,EDUCATION,17950,10.91,0.24,3
